m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
1,1,1,16,0,0,0,1,1,1,1,1,14713094,1,0.470819
1,1,16,16,0,0,0,1,16,1,16,16,3412968,1,1.74744
1,1,32,16,0,0,0,1,32,1,32,32,1845891,1,1.89019
1,1,64,16,0,0,0,1,64,1,64,64,1007179,1,2.0627
1,1,128,16,0,0,0,1,128,1,128,128,516692,1,2.11637
1,2,1,16,0,0,0,1,1,1,1,2,15004415,1,0.960283
1,2,16,16,0,0,0,1,16,1,16,32,3483409,1,3.56701
1,2,32,16,0,0,0,1,32,1,32,64,1914029,1,3.91993
1,2,64,16,0,0,0,1,64,1,64,128,1005414,1,4.11817
1,2,128,16,0,0,0,1,128,1,128,256,515745,1,4.22498
1,3,1,16,0,0,0,1,1,1,1,3,14941217,1,1.43436
1,3,16,16,0,0,0,1,16,1,16,48,3458013,1,5.31151
1,3,32,16,0,0,0,1,32,1,32,96,1911851,1,5.87321
1,3,64,16,0,0,0,1,64,1,64,192,1004800,1,6.17349
1,3,128,16,0,0,0,1,128,1,128,384,516612,1,6.34812
1,4,1,16,0,0,0,1,1,1,1,4,14881176,1,1.90479
1,4,16,16,0,0,0,1,16,1,16,64,3466146,1,7.09867
1,4,32,16,0,0,0,1,32,1,32,128,1911123,1,7.82796
1,4,64,16,0,0,0,1,64,1,64,256,1004081,1,8.22543
1,4,128,16,0,0,0,1,128,1,128,512,516629,1,8.46445
1,5,1,16,0,0,0,1,1,1,1,5,14690970,1,2.35056
1,5,16,16,0,0,0,1,16,1,16,80,3377578,1,8.6466
1,5,32,16,0,0,0,1,32,1,32,160,1834117,1,9.39068
1,5,64,16,0,0,0,1,64,1,64,320,819215,1,8.38876
1,5,128,16,0,0,0,1,128,1,128,640,368659,1,7.55012
1,6,1,16,0,0,0,1,1,1,1,6,14554404,1,2.79445
1,6,16,16,0,0,0,1,16,1,16,96,3313233,1,10.1783
1,6,32,16,0,0,0,1,32,1,32,192,1785175,1,10.9681
1,6,64,16,0,0,0,1,64,1,64,384,804914,1,9.89078
1,6,128,16,0,0,0,1,128,1,128,768,365896,1,8.99224
1,7,1,16,0,0,0,1,1,1,1,7,14449855,1,3.23677
1,7,16,16,0,0,0,1,16,1,16,112,3238330,1,11.6062
1,7,32,16,0,0,0,1,32,1,32,224,1769382,1,12.6829
1,7,64,16,0,0,0,1,64,1,64,448,792499,1,11.3613
1,7,128,16,0,0,0,1,128,1,128,896,360292,1,10.3303
1,8,1,16,0,0,0,1,1,1,1,8,12502530,1,3.20065
