m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
1,1,1,1,0,0,0,0,0,0,0,0,54127879,1.5,0.0721705
1,1,16,1,0,0,0,0,0,0,0,0,44228413,1.5,0.943539
1,1,32,1,0,0,0,0,0,0,0,0,30326543,1.5,1.29393
1,1,64,1,0,0,0,0,0,0,0,0,19160608,1.5,1.63504
1,1,128,1,0,0,0,0,0,0,0,0,10973115,1.5,1.87274
1,2,1,1,0,0,0,0,0,0,0,0,55889405,1.5,0.149038
1,2,16,1,0,0,0,0,0,0,0,0,43394974,1.5,1.85152
1,2,32,1,0,0,0,0,0,0,0,0,30144269,1.5,2.57231
1,2,64,1,0,0,0,0,0,0,0,0,18992617,1.5,3.24141
1,2,128,1,0,0,0,0,0,0,0,0,10804485,1.5,3.68793
1,3,1,1,0,0,0,0,0,0,0,0,55753919,1.5,0.223016
1,3,16,1,0,0,0,0,0,0,0,0,43017743,1.5,2.75314
1,3,32,1,0,0,0,0,0,0,0,0,30005166,1.5,3.84066
1,3,64,1,0,0,0,0,0,0,0,0,18859806,1.5,4.82811
1,3,128,1,0,0,0,0,0,0,0,0,10888962,1.5,5.57515
1,4,1,1,0,0,0,0,0,0,0,0,55378168,1.5,0.29535
1,4,16,1,0,0,0,0,0,0,0,0,42405029,1.5,3.61856
1,4,32,1,0,0,0,0,0,0,0,0,29735991,1.5,5.07494
1,4,64,1,0,0,0,0,0,0,0,0,18664797,1.5,6.37092
1,4,128,1,0,0,0,0,0,0,0,0,10812728,1.5,7.38149
1,5,1,1,0,0,0,0,0,0,0,0,55263774,1.5,0.368425
1,5,16,1,0,0,0,0,0,0,0,0,36940638,1.5,3.94033
1,5,32,1,0,0,0,0,0,0,0,0,24060996,1.5,5.13301
1,5,64,1,0,0,0,0,0,0,0,0,13796181,1.5,5.88637
1,5,128,1,0,0,0,0,0,0,0,0,6623319,1.5,5.6519
1,6,1,1,0,0,0,0,0,0,0,0,55070651,1.5,0.440565
1,6,16,1,0,0,0,0,0,0,0,0,36214193,1.5,4.63542
1,6,32,1,0,0,0,0,0,0,0,0,23753460,1.5,6.08089
1,6,64,1,0,0,0,0,0,0,0,0,13633549,1.5,6.98038
1,6,128,1,0,0,0,0,0,0,0,0,6623102,1.5,6.78206
1,7,1,1,0,0,0,0,0,0,0,0,55020707,1.5,0.513527
1,7,16,1,0,0,0,0,0,0,0,0,35703971,1.5,5.33179
1,7,32,1,0,0,0,0,0,0,0,0,23579749,1.5,7.04249
1,7,64,1,0,0,0,0,0,0,0,0,13417761,1.5,8.01488
1,7,128,1,0,0,0,0,0,0,0,0,6676164,1.5,7.97579
1,8,1,1,0,0,0,0,0,0,0,0,54671354,1.5,0.583161
1,8,16,1,0,0,0,0,0,0,0,0,34718103,1.5,5.92522
1,8,32,1,0,0,0,0,0,0,0,0,23330842,1.5,7.96359
1,8,64,1,0,0,0,0,0,0,0,0,13275045,1.5,9.06243
1,8,128,1,0,0,0,0,0,0,0,0,6587100,1.5,8.99359
1,9,1,1,0,0,0,0,0,0,0,0,54154015,1.5,0.649848
1,9,16,1,0,0,0,0,0,0,0,0,30805048,1.5,5.91457
1,9,32,1,0,0,0,0,0,0,0,0,19000747,1.5,7.29629
1,9,64,1,0,0,0,0,0,0,0,0,9762911,1.5,7.49792
1,9,128,1,0,0,0,0,0,0,0,0,4805031,1.5,7.38053
1,10,1,1,0,0,0,0,0,0,0,0,54069607,1.5,0.720928
1,10,16,1,0,0,0,0,0,0,0,0,30201249,1.5,6.44293
1,10,32,1,0,0,0,0,0,0,0,0,18788856,1.5,8.01658
1,10,64,1,0,0,0,0,0,0,0,0,9688266,1.5,8.26732
1,10,128,1,0,0,0,0,0,0,0,0,4780977,1.5,8.15953
1,11,1,1,0,0,0,0,0,0,0,0,54238297,1.5,0.795495
1,11,16,1,0,0,0,0,0,0,0,0,29901924,1.5,7.01698
1,11,32,1,0,0,0,0,0,0,0,0,18455198,1.5,8.66164
1,11,64,1,0,0,0,0,0,0,0,0,9098543,1.5,8.5405
1,11,128,1,0,0,0,0,0,0,0,0,4745576,1.5,8.90903
1,12,1,1,0,0,0,0,0,0,0,0,53939468,1.5,0.863031
1,12,16,1,0,0,0,0,0,0,0,0,29459395,1.5,7.54161
1,12,32,1,0,0,0,0,0,0,0,0,18134816,1.5,9.28503
1,12,64,1,0,0,0,0,0,0,0,0,8793654,1.5,9.0047
1,12,128,1,0,0,0,0,0,0,0,0,4737409,1.5,9.70221
1,13,1,1,0,0,0,0,0,0,0,0,53607705,1.5,0.9292
1,13,16,1,0,0,0,0,0,0,0,0,25744788,1.5,7.13989
1,13,32,1,0,0,0,0,0,0,0,0,15552166,1.5,8.62627
1,13,64,1,0,0,0,0,0,0,0,0,7632560,1.5,8.46705
1,13,128,1,0,0,0,0,0,0,0,0,3743336,1.5,8.30521
1,14,1,1,0,0,0,0,0,0,0,0,53235661,1.5,0.993732
1,14,16,1,0,0,0,0,0,0,0,0,25441925,1.5,7.59865
1,14,32,1,0,0,0,0,0,0,0,0,15317418,1.5,9.1496
1,14,64,1,0,0,0,0,0,0,0,0,7502275,1.5,8.96272
1,14,128,1,0,0,0,0,0,0,0,0,3662510,1.5,8.75096
1,15,1,1,0,0,0,0,0,0,0,0,53103324,1.5,1.06207
1,15,16,1,0,0,0,0,0,0,0,0,25269462,1.5,8.08623
1,15,32,1,0,0,0,0,0,0,0,0,15135017,1.5,9.68641
1,15,64,1,0,0,0,0,0,0,0,0,7444361,1.5,9.52878
1,15,128,1,0,0,0,0,0,0,0,0,3676327,1.5,9.4114
1,16,1,1,0,0,0,0,0,0,0,0,52913516,1.5,1.12882
1,16,16,1,0,0,0,0,0,0,0,0,24852837,1.5,8.4831
1,16,32,1,0,0,0,0,0,0,0,0,15050744,1.5,10.2746
1,16,64,1,0,0,0,0,0,0,0,0,7668918,1.5,10.4706
1,16,128,1,0,0,0,0,0,0,0,0,3654644,1.5,9.97961
1,17,1,1,0,0,0,0,0,0,0,0,52580518,1.5,1.19183
1,17,16,1,0,0,0,0,0,0,0,0,22463993,1.5,8.14694
1,17,32,1,0,0,0,0,0,0,0,0,13231114,1.5,9.59697
1,17,64,1,0,0,0,0,0,0,0,0,6312769,1.5,9.15772
1,17,128,1,0,0,0,0,0,0,0,0,3026538,1.5,8.781
1,18,1,1,0,0,0,0,0,0,0,0,52353630,1.5,1.25649
1,18,16,1,0,0,0,0,0,0,0,0,22148208,1.5,8.50491
1,18,32,1,0,0,0,0,0,0,0,0,13011155,1.5,9.99257
1,18,64,1,0,0,0,0,0,0,0,0,6252704,1.5,9.60415
1,18,128,1,0,0,0,0,0,0,0,0,3021970,1.5,9.28349
1,19,1,1,0,0,0,0,0,0,0,0,52025469,1.5,1.31798
1,19,16,1,0,0,0,0,0,0,0,0,21834585,1.5,8.85029
1,19,32,1,0,0,0,0,0,0,0,0,12873899,1.5,10.4364
1,19,64,1,0,0,0,0,0,0,0,0,6256697,1.5,10.1442
1,19,128,1,0,0,0,0,0,0,0,0,2992239,1.5,9.70283
1,20,1,1,0,0,0,0,0,0,0,0,51848207,1.5,1.38262
1,20,16,1,0,0,0,0,0,0,0,0,21665918,1.5,9.24413
1,20,32,1,0,0,0,0,0,0,0,0,12845059,1.5,10.9611
1,20,64,1,0,0,0,0,0,0,0,0,6228959,1.5,10.6308
1,20,128,1,0,0,0,0,0,0,0,0,2983977,1.5,10.1853
1,21,1,1,0,0,0,0,0,0,0,0,51535587,1.5,1.443
1,21,16,1,0,0,0,0,0,0,0,0,19822839,1.5,8.88063
1,21,32,1,0,0,0,0,0,0,0,0,11099761,1.5,9.94539
1,21,64,1,0,0,0,0,0,0,0,0,5406659,1.5,9.68873
1,21,128,1,0,0,0,0,0,0,0,0,2570266,1.5,9.21183
1,22,1,1,0,0,0,0,0,0,0,0,51039371,1.5,1.49715
1,22,16,1,0,0,0,0,0,0,0,0,19469641,1.5,9.13775
1,22,32,1,0,0,0,0,0,0,0,0,11052531,1.5,10.3746
1,22,64,1,0,0,0,0,0,0,0,0,5389911,1.5,10.1187
1,22,128,1,0,0,0,0,0,0,0,0,2507525,1.5,9.41492
1,23,1,1,0,0,0,0,0,0,0,0,50620328,1.5,1.55236
1,23,16,1,0,0,0,0,0,0,0,0,19260781,1.5,9.45062
1,23,32,1,0,0,0,0,0,0,0,0,10295761,1.5,10.1036
1,23,64,1,0,0,0,0,0,0,0,0,5367757,1.5,10.5351
1,23,128,1,0,0,0,0,0,0,0,0,2522039,1.5,9.89984
1,24,1,1,0,0,0,0,0,0,0,0,50521559,1.5,1.61669
1,24,16,1,0,0,0,0,0,0,0,0,19190660,1.5,9.82562
1,24,32,1,0,0,0,0,0,0,0,0,9452424,1.5,9.67928
1,24,64,1,0,0,0,0,0,0,0,0,5354414,1.5,10.9658
1,24,128,1,0,0,0,0,0,0,0,0,2523563,1.5,10.3365
1,25,1,1,0,0,0,0,0,0,0,0,49857571,1.5,1.66192
1,25,16,1,0,0,0,0,0,0,0,0,17559617,1.5,9.36513
1,25,32,1,0,0,0,0,0,0,0,0,9538826,1.5,10.1747
1,25,64,1,0,0,0,0,0,0,0,0,4697072,1.5,10.0204
1,25,128,1,0,0,0,0,0,0,0,0,2219362,1.5,9.46928
1,26,1,1,0,0,0,0,0,0,0,0,49583962,1.5,1.71891
1,26,16,1,0,0,0,0,0,0,0,0,17354495,1.5,9.62596
1,26,32,1,0,0,0,0,0,0,0,0,9455877,1.5,10.4897
1,26,64,1,0,0,0,0,0,0,0,0,4693003,1.5,10.4122
1,26,128,1,0,0,0,0,0,0,0,0,2197713,1.5,9.75199
1,27,1,1,0,0,0,0,0,0,0,0,49228843,1.5,1.77224
1,27,16,1,0,0,0,0,0,0,0,0,17416538,1.5,10.0319
1,27,32,1,0,0,0,0,0,0,0,0,9430748,1.5,10.8642
1,27,64,1,0,0,0,0,0,0,0,0,4641260,1.5,10.6935
1,27,128,1,0,0,0,0,0,0,0,0,2193488,1.5,10.1076
1,28,1,1,0,0,0,0,0,0,0,0,49475366,1.5,1.84708
1,28,16,1,0,0,0,0,0,0,0,0,17217810,1.5,10.2848
1,28,32,1,0,0,0,0,0,0,0,0,9463801,1.5,11.3061
1,28,64,1,0,0,0,0,0,0,0,0,4666124,1.5,11.1489
1,28,128,1,0,0,0,0,0,0,0,0,2199552,1.5,10.5109
1,29,1,1,0,0,0,0,0,0,0,0,48997028,1.5,1.89455
1,29,16,1,0,0,0,0,0,0,0,0,15865107,1.5,9.81521
1,29,32,1,0,0,0,0,0,0,0,0,8892561,1.5,11.0031
1,29,64,1,0,0,0,0,0,0,0,0,4177490,1.5,10.3379
1,29,128,1,0,0,0,0,0,0,0,0,1947975,1.5,9.64118
1,30,1,1,0,0,0,0,0,0,0,0,48617942,1.5,1.94472
1,30,16,1,0,0,0,0,0,0,0,0,15834831,1.5,10.1343
1,30,32,1,0,0,0,0,0,0,0,0,8867160,1.5,11.35
1,30,64,1,0,0,0,0,0,0,0,0,4150332,1.5,10.6248
1,30,128,1,0,0,0,0,0,0,0,0,1912674,1.5,9.79289
1,31,1,1,0,0,0,0,0,0,0,0,48527006,1.5,2.00578
1,31,16,1,0,0,0,0,0,0,0,0,15666154,1.5,10.3605
1,31,32,1,0,0,0,0,0,0,0,0,8799241,1.5,11.6385
1,31,64,1,0,0,0,0,0,0,0,0,4132627,1.5,10.9322
1,31,128,1,0,0,0,0,0,0,0,0,1941708,1.5,10.2729
1,32,1,1,0,0,0,0,0,0,0,0,48338834,1.5,2.06246
1,32,16,1,0,0,0,0,0,0,0,0,15497947,1.5,10.5799
1,32,32,1,0,0,0,0,0,0,0,0,8920430,1.5,12.1794
1,32,64,1,0,0,0,0,0,0,0,0,4150461,1.5,11.3335
1,32,128,1,0,0,0,0,0,0,0,0,1930516,1.5,10.5432
1,33,1,1,0,0,0,0,0,0,0,0,46984574,1.5,2.06732
1,33,16,1,0,0,0,0,0,0,0,0,14617836,1.5,10.291
1,33,32,1,0,0,0,0,0,0,0,0,8098938,1.5,11.4033
1,33,64,1,0,0,0,0,0,0,0,0,3738705,1.5,10.5282
1,33,128,1,0,0,0,0,0,0,0,0,1717880,1.5,9.6751
1,34,1,1,0,0,0,0,0,0,0,0,47176950,1.5,2.13869
1,34,16,1,0,0,0,0,0,0,0,0,14272736,1.5,10.3525
1,34,32,1,0,0,0,0,0,0,0,0,8024212,1.5,11.6405
1,34,64,1,0,0,0,0,0,0,0,0,3701666,1.5,10.7398
1,34,128,1,0,0,0,0,0,0,0,0,1714793,1.5,9.95037
1,35,1,1,0,0,0,0,0,0,0,0,47288511,1.5,2.2068
1,35,16,1,0,0,0,0,0,0,0,0,14260645,1.5,10.6479
1,35,32,1,0,0,0,0,0,0,0,0,7893318,1.5,11.7874
1,35,64,1,0,0,0,0,0,0,0,0,3704663,1.5,11.0646
1,35,128,1,0,0,0,0,0,0,0,0,1705401,1.5,10.1869
1,36,1,1,0,0,0,0,0,0,0,0,46463455,1.5,2.23025
1,36,16,1,0,0,0,0,0,0,0,0,14016952,1.5,10.765
1,36,32,1,0,0,0,0,0,0,0,0,8034586,1.5,12.3411
1,36,64,1,0,0,0,0,0,0,0,0,3704980,1.5,11.3817
1,36,128,1,0,0,0,0,0,0,0,0,1704751,1.5,10.474
1,37,1,1,0,0,0,0,0,0,0,0,46376891,1.5,2.28793
1,37,16,1,0,0,0,0,0,0,0,0,13102593,1.5,10.3423
1,37,32,1,0,0,0,0,0,0,0,0,7346728,1.5,11.598
1,37,64,1,0,0,0,0,0,0,0,0,3385471,1.5,10.6891
1,37,128,1,0,0,0,0,0,0,0,0,1577875,1.5,9.96375
1,38,1,1,0,0,0,0,0,0,0,0,46499145,1.5,2.35596
1,38,16,1,0,0,0,0,0,0,0,0,12962576,1.5,10.5083
1,38,32,1,0,0,0,0,0,0,0,0,7338597,1.5,11.8983
1,38,64,1,0,0,0,0,0,0,0,0,3393880,1.5,11.0052
1,38,128,1,0,0,0,0,0,0,0,0,1575202,1.5,10.2157
1,39,1,1,0,0,0,0,0,0,0,0,45971705,1.5,2.39053
1,39,16,1,0,0,0,0,0,0,0,0,12967735,1.5,10.7892
1,39,32,1,0,0,0,0,0,0,0,0,7374895,1.5,12.2718
1,39,64,1,0,0,0,0,0,0,0,0,3374208,1.5,11.2294
1,39,128,1,0,0,0,0,0,0,0,0,1557386,1.5,10.366
1,40,1,1,0,0,0,0,0,0,0,0,45483516,1.5,2.42579
